noise_level,injection_mode,noise_reached_model,id,answer_type,gold_answer,predicted_value,correct,parse_success,evidence_support,evidence_support_strict,evidence_support_derived,hallucination,self_reported_confidence
0,evidence,0,V/2008/page_17.pdf-1,numeric,127.4,127.4,1.0,True,0.6666666666666666,0.6666666666666666,0.8333333333333334,0,0.9
0,evidence,0,C/2017/page_328.pdf-1,numeric,93.5%,52.3,0.0,True,0.8571428571428571,0.8571428571428571,0.9642857142857143,0,0.9
0,evidence,0,DVN/2007/page_58.pdf-2,numeric,24.69136%,24.69,1.0,True,0.5,0.5,0.875,0,0.9
0,evidence,0,ETR/2011/page_341.pdf-3,numeric,19.2,18.6,0.0,True,0.7692307692307693,0.7692307692307693,1.0,0,0.9
0,evidence,0,ETR/2004/page_213.pdf-2,numeric,60.306000000000004%,60.31,0.0,True,0.4444444444444444,0.4444444444444444,0.7777777777777778,1,0.9
0,evidence,0,PM/2017/page_38.pdf-1,numeric,688.0,688.0,1.0,True,0.9230769230769231,0.9230769230769231,1.0,0,0.9
0,evidence,0,JPM/2008/page_85.pdf-3,numeric,10.935%,73.44,0.0,True,0.8695652173913043,0.8695652173913043,0.9130434782608695,0,0.9
0,evidence,0,PNC/2013/page_207.pdf-1,numeric,3044.323%,305.02,0.0,True,0.6428571428571429,0.6428571428571429,0.7857142857142857,0,0.9
0,evidence,0,CME/2017/page_97.pdf-5,numeric,995.0,9935.0,0.0,True,0.7692307692307693,0.7692307692307693,0.7692307692307693,0,0.9
0,evidence,0,PNC/2013/page_62.pdf-2,numeric,3576.0,3576.0,1.0,True,0.8235294117647058,0.8235294117647058,1.0,0,0.9
0,evidence,0,AAPL/2004/page_36.pdf-2,numeric,0.2,0.7272727272727273,0.0,True,0.631578947368421,0.631578947368421,0.8421052631578947,0,0.9
0,evidence,0,PKG/2009/page_65.pdf-4,numeric,56.196999999999996%,11.61,0.0,True,0.6666666666666666,0.6666666666666666,0.8484848484848485,0,0.9
0,evidence,0,LMT/2013/page_74.pdf-4,numeric,-1.9,-1.9,1.0,True,0.7692307692307693,0.7692307692307693,1.0,0,0.9
0,evidence,0,STT/2011/page_83.pdf-1,numeric,114.0,189.0,0.0,True,0.8571428571428571,0.8571428571428571,1.0,0,0.9
0,evidence,0,MRO/2007/page_149.pdf-2,numeric,2057.0,3381.0,0.0,True,0.7692307692307693,0.7692307692307693,1.0,0,0.9
0,evidence,0,AOS/2004/page_11.pdf-2,numeric,34.011%,34.02,1.0,True,0.4444444444444444,0.4444444444444444,0.7777777777777778,1,0.9
0,evidence,0,C/2010/page_223.pdf-3,numeric,-52.48500000000001%,-48.72,0.0,True,0.7368421052631579,0.7368421052631579,0.8947368421052632,0,0.9
0,evidence,0,MSI/2006/page_61.pdf-3,numeric,35.099000000000004%,35.11,0.0,True,0.6923076923076923,0.6923076923076923,0.7692307692307693,0,0.9
0,evidence,0,ABMD/2006/page_75.pdf-1,numeric,19.495%,3116.0,0.0,True,0.75,0.75,1.0,0,0.9
