condition,id,gold_answer,answer_type,predicted_value,correct,parse_success,evidence_support,evidence_support_strict,evidence_support_derived,hallucination,self_reported_confidence,verifier_verified,retry_count,evidence_char_count,response
closed_book,V/2008/page_17.pdf-1,127.4,numeric,0.0,0.0,False,0.0,0.0,0.0,1,0.0,False,1,45,"Reasoning: There is no evidence provided to calculate the average payment volume per transaction for American Express.

Final Answer: Not calculable

Confidence: 0.0"
closed_book,C/2017/page_328.pdf-1,93.5%,numeric,0.0,0.0,True,0.0,0.0,0.0,1,1.0,False,1,45,"Reasoning: There is no evidence provided to calculate the percentage cumulative total return for Citi Common Stock over any period. Therefore, I cannot compute the required value.

Final Answer: 0%

Confidence: 1"
closed_book,DVN/2007/page_58.pdf-2,24.69136%,numeric,0.0,0.0,True,0.0,0.0,0.0,1,1.0,False,1,45,"Reasoning: There is no evidence provided to calculate the percentage of total oil and gas mmboe from Canada.

Final Answer: 0

Confidence: 1"
closed_book,ETR/2011/page_341.pdf-3,19.2,numeric,0.0,0.0,False,0.0,0.0,0.0,1,0.0,False,1,45,"Reasoning: There is no evidence provided to calculate the net change in net revenue for 2010.

Final Answer: N/A

Confidence: 0.0"
closed_book,ETR/2004/page_213.pdf-2,60.306000000000004%,numeric,0.0,0.0,False,0.0,0.0,0.0,1,0.0,False,1,45,"Reasoning: There is no evidence provided to calculate the required percentage. 

Final Answer: N/A

Confidence: 0.0"
closed_book,PM/2017/page_38.pdf-1,688.0,numeric,0.0,0.0,True,0.0,0.0,0.0,1,1.0,False,1,45,"Reasoning: There is no evidence provided to calculate the change in operating income from 2016 to 2017.

Final Answer: 0

Confidence: 1"
closed_book,JPM/2008/page_85.pdf-3,10.935%,numeric,0.0,0.0,False,0.0,0.0,0.0,1,0.0,False,1,45,"Reasoning: There is no evidence provided to calculate JPMorgan Chase & Co's CET1 ratio for 2008.

Final Answer: N/A

Confidence: 0.0"
closed_book,PNC/2013/page_207.pdf-1,3044.323%,numeric,0.0,0.0,True,0.0,0.0,0.0,1,0.0,False,1,45,"Reasoning: There is no evidence provided to calculate the required percentage. The evidence does not contain any information about the notional value of derivatives designated as hedging instruments under GAAP at the end of 2014 or the fair value.

Final Answer: 0

Confidence: 0"
closed_book,CME/2017/page_97.pdf-5,995.0,numeric,0.0,0.0,True,0.0,0.0,0.0,1,1.0,False,1,45,"Reasoning: There is no evidence provided to calculate the increase in Class A common stock issued and outstanding between years.

Final Answer: 0

Confidence: 1"
closed_book,PNC/2013/page_62.pdf-2,3576.0,numeric,0.0,0.0,True,0.0,0.0,0.0,1,0.0,False,1,45,"Reasoning: There is no evidence provided to calculate the total residential mortgages balance for 2013 and 2012.

Final Answer: 0

Confidence: 0.0"
closed_book,AAPL/2004/page_36.pdf-2,0.2,numeric,0.0,0.0,True,0.0,0.0,0.0,1,1.0,False,1,45,"Reasoning: There is no evidence provided to calculate the gross margin decline from 2003 to 2004.

Final Answer: 0

Confidence: 1.0"
closed_book,PKG/2009/page_65.pdf-4,56.196999999999996%,numeric,0.0,0.0,True,0.0,0.0,0.0,1,1.0,False,1,45,"Reasoning: There is no evidence provided to calculate the percentage of total purchase commitments due after 2014.

Final Answer: 0

Confidence: 1"
closed_book,LMT/2013/page_74.pdf-4,-1.9,numeric,0.0,0.0,True,0.0,0.0,0.0,1,1.0,False,1,45,"Reasoning: There is no evidence provided to calculate the change in the weighted average common shares outstanding for diluted computations from 2012 to 2013. The evidence is missing.

Final Answer: 0.0

Confidence: 1.0"
closed_book,STT/2011/page_83.pdf-1,114.0,numeric,189.0,0.0,True,0.0,0.0,0.0,1,1.0,False,1,45,"Reasoning: The evidence states ""or $ 189 million after-tax,"" which implies the tax-related amount is $189 million.

Final Answer: 189

Confidence: 1.0"
closed_book,MRO/2007/page_149.pdf-2,2057.0,numeric,0.0,0.0,True,0.0,0.0,0.0,1,0.0,False,1,45,"Reasoning: There is no evidence provided to calculate the 2008 total based on the 2007 increase in development costs. Since no data is available, I cannot compute a specific numerical answer.

Final Answer: 0

Confidence: 0"
closed_book,AOS/2004/page_11.pdf-2,34.011%,numeric,0.0,0.0,True,0.0,0.0,0.0,1,1.0,False,1,45,"Reasoning: There is no evidence provided to calculate the percentage of total aggregate contractual obligations due to purchase obligations.

Final Answer: 0%

Confidence: 1.0"
closed_book,C/2010/page_223.pdf-3,-52.48500000000001%,numeric,0.0,0.0,False,0.0,0.0,0.0,1,0.0,False,1,45,"Reasoning: There is no evidence provided to calculate the percentage change of the carrying amount of loan receivable net of the allowance for 2010.

Since no data is available, I will provide a confidence level based on the absence of relevant information.

Final Answer: N/A

Confidence: 0.0"
closed_book,MSI/2006/page_61.pdf-3,35.099000000000004%,numeric,0.0,0.0,True,0.0,0.0,0.0,1,1.0,False,1,45,"Reasoning: There is no evidence provided to calculate the percentage of the total long-term debt obligations that was due after 2011. 

Since no relevant data is available, I cannot compute the required percentage.

Final Answer: 0%

Confidence: 1"
